Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
7424578,F,70,African American,Grad,25K --50K,South,Resort,2016-10-12,2016-10-15,2016-04-20,2,2,,FB,No,No,Non-Refundable,Online,No,no-show,No,5,158.0
31781989,F,41,Asian American,College,>100K,South,Resort,2016-10-12,2016-10-15,2016-07-31,1,2,1.0,FB,No,No,Non-Refundable,Online,Yes,check-in,Yes,5,160.0
74031948,M,47,Latino,College,25K --50K,West,City Hotel,2016-10-12,2016-10-13,2016-08-05,4,1,0.0,FB,Yes,Yes,No Deposit,Online,Yes,canceled,No,0,151.841534030012
79719827,F,40,African American,High-School,25K --50K,North,Airport Hotels,2016-10-12,2016-10-13,2016-07-22,3,3,,FB,No,No,Non-Refundable,Direct,Yes,no-show,No,0,118.87470361158456
8267139,F,34,African American,Mid-School,<25K,South,Resort,2016-10-12,2016-10-15,2016-05-04,2,1,0.0,FB,No,No,Non-Refundable,Online,Yes,no-show,No,10,166.0
378037,F,24,Asian American,College,<25K,West,Resort,2016-10-12,2016-10-15,2016-03-31,1,2,,BB,Yes,Yes,Non-Refundable,Agent,No,canceled,No,0,122.0
81643298,M,57,Latino,High-School,>100K,East,City Hotel,2016-10-12,2016-10-13,2016-09-15,1,3,0.0,HB,Yes,No,No Deposit,Direct,Yes,no-show,No,5,132.50850618210237
75268367,F,28,Asian American,Grad,<25K,East,Resort,2016-10-12,2016-10-14,2016-04-21,4,1,,BB,No,No,Non-Refundable,Online,Yes,check-in,No,0,102.0
72366948,M,24,caucasian,Grad,25K --50K,South,City Hotel,2016-10-12,2016-10-15,2016-07-15,2,3,1.0,HB,No,No,No Deposit,Online,No,canceled,No,10,178.2412987467951
21508181,F,39,caucasian,Grad,25K --50K,West,Airport Hotels,2016-10-12,2016-10-13,2016-07-08,2,2,1.0,BB,Yes,No,No Deposit,Online,Yes,canceled,No,0,103.65411852681669
75679543,M,60,caucasian,College,<25K,South,City Hotel,2016-10-12,2016-10-13,2016-07-06,1,2,0.0,BB,Yes,No,No Deposit,Online,Yes,check-in,Yes,15,173.94778594311924
75038074,M,40,caucasian,College,25K --50K,North,City Hotel,2016-10-12,2016-10-15,2016-06-19,1,3,,HB,No,No,No Deposit,Direct,Yes,canceled,No,10,179.97752854332947
10584457,M,49,caucasian,High-School,50K -- 100K,South,City Hotel,2016-10-14,2016-10-17,2016-05-10,1,2,2.0,FB,No,No,No Deposit,Online,Yes,no-show,No,10,155.76607073835504
27684133,F,47,Asian American,Grad,50K -- 100K,West,Resort,2016-10-12,2016-10-13,2016-03-20,2,2,0.0,FB,Yes,Yes,Non-Refundable,Online,Yes,canceled,No,10,157.0
53439382,M,25,Latino,College,>100K,East,City Hotel,2016-10-12,2016-10-13,2016-03-24,3,3,0.0,BB,Yes,Yes,No Deposit,Online,Yes,check-in,Yes,5,120.056285613694
22645727,M,57,Latino,Mid-School,50K -- 100K,North,City Hotel,2016-10-12,2016-10-13,2016-03-26,2,2,0.0,HB,Yes,No,No Deposit,Direct,Yes,canceled,No,0,170.82037105105684
80959024,M,52,caucasian,Grad,50K -- 100K,East,City Hotel,2016-10-12,2016-10-13,2016-07-03,2,3,0.0,HB,Yes,Yes,No Deposit,Online,No,check-in,Yes,10,137.35845311406766
41434237,M,31,Latino,College,<25K,West,City Hotel,2016-10-12,2016-10-13,2016-04-19,2,2,0.0,HB,No,No,No Deposit,Online,Yes,check-in,Yes,10,134.9979461723551
16952670,M,35,caucasian,Grad,50K -- 100K,West,Airport Hotels,2016-10-12,2016-10-13,2016-07-15,2,1,1.0,BB,No,No,No Deposit,Direct,Yes,check-in,No,10,166.61178614749645
85847199,F,61,caucasian,College,25K --50K,North,Airport Hotels,2016-10-12,2016-10-13,2016-08-10,2,1,0.0,FB,No,No,No Deposit,Direct,No,check-in,Yes,5,138.44737476553507
36150627,M,30,Latino,College,25K --50K,North,City Hotel,2016-10-12,2016-10-13,2016-10-06,1,1,2.0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,10,145.54729066201207
12044887,F,30,Asian American,Grad,<25K,South,Resort,2016-10-12,2016-10-13,2016-08-13,2,1,0.0,FB,No,No,Non-Refundable,Online,No,canceled,No,5,156.0
73631785,M,25,Latino,Grad,50K -- 100K,North,City Hotel,2016-10-12,2016-10-13,2016-04-28,2,1,0.0,HB,No,No,No Deposit,Online,Yes,canceled,No,0,124.61560078597783
16656635,M,39,Latino,High-School,<25K,East,City Hotel,2016-10-12,2016-10-15,2016-03-27,1,1,2.0,FB,Yes,No,No Deposit,Direct,Yes,check-in,Yes,20,223.25244197316107
10154299,M,33,Latino,High-School,25K --50K,East,City Hotel,2016-10-12,2016-10-14,2016-03-06,2,2,1.0,BB,No,No,No Deposit,Online,Yes,no-show,No,10,150.1592849033193
58404456,F,38,African American,College,<25K,South,Airport Hotels,2016-10-12,2016-10-14,2016-05-02,1,2,1.0,HB,Yes,Yes,Refundable,Direct,No,check-in,Yes,10,110.52773420927261
16334458,F,58,Asian American,College,<25K,South,Resort,2016-10-12,2016-10-13,2016-04-24,3,3,,BB,Yes,Yes,Non-Refundable,Direct,Yes,check-in,Yes,10,205.0
86754804,M,49,Latino,Grad,>100K,North,City Hotel,2016-10-13,2016-10-16,2016-07-17,2,3,0.0,HB,No,No,No Deposit,Direct,No,check-in,Yes,25,249.30225051717193
39348509,M,49,Latino,College,<25K,West,City Hotel,2016-10-13,2016-10-14,2016-07-08,3,1,0.0,FB,No,No,No Deposit,Online,No,check-in,No,5,114.02773271716747
49727845,M,24,caucasian,Grad,25K --50K,South,City Hotel,2016-10-13,2016-10-15,2016-10-12,3,3,0.0,FB,Yes,No,No Deposit,Direct,Yes,check-in,Yes,15,171.95673589963872
53053856,M,52,caucasian,Grad,25K --50K,South,City Hotel,2016-10-13,2016-10-14,2016-07-21,1,1,,FB,No,No,No Deposit,Online,No,no-show,No,0,124.63761613391004
81282676,F,49,African American,High-School,<25K,South,Airport Hotels,2016-11-03,2016-11-04,2016-04-19,1,1,0.0,FB,No,No,Refundable,Agent,Yes,canceled,No,0,106.3358380873792
89817256,F,57,African American,College,25K --50K,East,Airport Hotels,2016-11-24,2016-11-26,2016-10-11,2,2,0.0,BB,No,No,Refundable,Online,No,canceled,No,10,103.44322239155989
31191574,F,20,caucasian,College,>100K,North,Airport Hotels,2017-03-03,2017-03-04,2016-12-03,3,1,0.0,HB,No,No,No Deposit,Online,Yes,check-in,Yes,10,133.59583629526625
57406149,F,62,African American,Grad,50K -- 100K,North,Resort,2016-10-13,2016-10-14,2016-04-22,4,2,,FB,No,No,Non-Refundable,Direct,No,no-show,No,10,112.0
28420547,M,65,caucasian,High-School,<25K,South,City Hotel,2016-10-13,2016-10-14,2016-04-03,1,3,0.0,FB,No,No,No Deposit,Direct,No,check-in,Yes,5,118.36772010927861
26503838,F,26,African American,Grad,>100K,South,Airport Hotels,2016-10-17,2016-10-18,2016-03-17,1,2,1.0,HB,No,No,Non-Refundable,Agent,Yes,no-show,No,10,197.27023874720805
46060283,F,33,Asian American,College,50K -- 100K,North,Resort,2016-10-19,2016-10-20,2016-10-20,2,1,1.0,BB,No,No,Non-Refundable,Online,Yes,no-show,No,5,121.0
18125741,F,67,African American,High-School,<25K,South,Resort,2016-10-13,2016-10-14,2016-07-25,3,1,,HB,No,No,Non-Refundable,Online,Yes,check-in,Yes,30,226.0
69995561,F,18,African American,College,<25K,North,Airport Hotels,2016-10-17,2016-10-21,2016-04-11,1,1,1.0,FB,No,No,Non-Refundable,Online,Yes,check-in,Yes,0,128.84854536587736
37629692,F,51,African American,Grad,<25K,North,Airport Hotels,2016-10-19,2016-10-21,2016-10-21,1,1,1.0,FB,No,No,Refundable,Online,Yes,check-in,Yes,5,119.2412116646922
65257066,F,28,caucasian,College,25K --50K,South,Airport Hotels,2017-05-25,2017-05-26,2017-01-15,1,2,1.0,HB,No,No,Refundable,Online,Yes,check-in,Yes,25,200.53386602000563
72194090,F,59,African American,College,>100K,West,Airport Hotels,2017-06-01,2017-06-03,2017-03-06,1,2,0.0,HB,No,No,Non-Refundable,Online,Yes,no-show,No,0,153.11382055962576
13094299,F,57,African American,College,>100K,West,Airport Hotels,2016-10-13,2016-10-15,2016-03-08,1,2,,BB,No,No,Refundable,Online,Yes,check-in,Yes,5,147.30568657609552
87060787,F,25,African American,Grad,25K --50K,West,Airport Hotels,2016-10-13,2016-10-14,2016-07-14,2,2,0.0,BB,Yes,No,Non-Refundable,Online,Yes,no-show,No,0,127.9794475403998
36020938,M,25,caucasian,College,<25K,North,City Hotel,2017-03-22,2017-03-25,2017-01-26,4,2,2.0,FB,No,No,No Deposit,Direct,No,canceled,No,5,147.1804276319352
58451382,M,70,Latino,High-School,<25K,East,City Hotel,2016-10-13,2016-10-14,2016-06-29,1,1,0.0,HB,No,No,No Deposit,Online,Yes,canceled,Yes,5,152.59306139128046
95886841,F,53,African American,Grad,<25K,South,Airport Hotels,2016-10-13,2016-10-14,2016-07-19,2,3,0.0,HB,No,No,Refundable,Online,Yes,check-in,No,0,116.77783943821531
32560198,F,34,African American,College,>100K,East,Resort,2016-10-13,2016-10-16,2016-07-23,2,2,1.0,BB,No,No,Non-Refundable,Online,Yes,check-in,Yes,10,158.0
53580692,F,55,African American,Mid-School,<25K,West,Airport Hotels,2016-10-13,2016-10-15,2016-05-21,1,1,0.0,BB,Yes,No,Refundable,Online,Yes,check-in,Yes,10,106.97073647770185
57001044,M,23,Latino,College,25K --50K,West,City Hotel,2016-10-13,2016-10-15,2016-10-01,1,3,1.0,FB,Yes,Yes,No Deposit,Online,No,check-in,Yes,0,102.4736779049418
33151181,F,22,African American,Grad,>100K,East,Airport Hotels,2016-10-13,2016-10-14,2016-06-15,2,1,,FB,No,No,Non-Refundable,Online,Yes,check-in,Yes,10,201.98887433160814
53263542,F,59,African American,High-School,>100K,North,Resort,2016-10-13,2016-10-16,2016-08-08,5,2,0.0,BB,No,No,Non-Refundable,Direct,Yes,no-show,Yes,15,174.0
19909790,M,59,Latino,College,>100K,East,City Hotel,2016-10-13,2016-10-14,2016-05-09,2,1,0.0,BB,Yes,Yes,No Deposit,Direct,Yes,canceled,No,15,186.72004584297534
41915041,F,53,Asian American,Grad,50K -- 100K,East,Resort,2016-10-14,2016-10-17,2016-08-17,4,2,0.0,HB,Yes,No,Non-Refundable,Direct,No,check-in,No,5,143.0
54807943,M,21,caucasian,High-School,25K --50K,East,Airport Hotels,2016-10-14,2016-10-15,2016-08-26,1,1,0.0,HB,Yes,Yes,No Deposit,Direct,No,check-in,Yes,15,224.2908386370853
52797646,M,27,Latino,College,50K -- 100K,South,City Hotel,2016-10-14,2016-10-15,2016-10-07,1,2,1.0,HB,No,No,No Deposit,Online,Yes,canceled,No,0,114.41626305299637
37961149,F,52,African American,Grad,25K --50K,West,Resort,2016-10-14,2016-10-17,2016-08-16,1,1,0.0,HB,No,No,Non-Refundable,Agent,Yes,check-in,Yes,25,230.0
93625796,M,31,Latino,College,>100K,East,City Hotel,2016-10-14,2016-10-16,2016-03-24,2,1,2.0,FB,Yes,Yes,No Deposit,Online,Yes,check-in,Yes,5,137.95668469702127
52803009,F,35,Asian American,College,<25K,West,Resort,2016-10-14,2016-10-16,2016-09-05,2,1,0.0,HB,No,No,Non-Refundable,Online,Yes,check-in,No,20,184.0
71037184,M,21,Latino,Grad,25K --50K,South,City Hotel,2016-10-14,2016-10-16,2016-08-24,2,3,0.0,BB,Yes,No,No Deposit,Online,Yes,check-in,Yes,5,104.5942504311841
38674255,F,31,caucasian,Grad,>100K,South,Airport Hotels,2016-10-14,2016-10-17,2016-04-16,1,3,2.0,HB,Yes,Yes,No Deposit,Direct,Yes,canceled,No,10,157.59320215016183
24842130,M,65,Latino,College,25K --50K,North,City Hotel,2016-10-14,2016-10-15,2016-09-11,4,3,0.0,BB,Yes,Yes,No Deposit,Online,Yes,no-show,No,10,171.79239556609593
13788530,F,26,caucasian,College,50K -- 100K,West,Airport Hotels,2016-10-14,2016-10-15,2016-09-20,3,3,,BB,No,No,No Deposit,Direct,Yes,canceled,No,10,134.08192182991618
95058045,M,33,Latino,High-School,<25K,North,City Hotel,2016-10-14,2016-10-17,2016-03-24,2,3,,FB,No,No,No Deposit,Online,Yes,no-show,No,5,108.86368129619464
30645368,F,50,African American,High-School,25K --50K,West,Resort,2016-10-14,2016-10-18,2016-07-23,2,2,,BB,No,No,Non-Refundable,Online,Yes,check-in,Yes,10,157.0
1647301,M,29,Latino,College,50K -- 100K,East,City Hotel,2016-10-15,2016-10-16,2016-08-08,2,2,1.0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,10,131.52944576854736
9797945,M,37,caucasian,Mid-School,>100K,North,City Hotel,2016-10-15,2016-10-17,2016-06-03,2,2,0.0,FB,Yes,No,No Deposit,Online,No,no-show,No,5,205.97379228980625
20389088,M,23,Latino,Mid-School,25K --50K,South,City Hotel,2016-10-15,2016-10-16,2016-08-18,1,3,0.0,BB,No,No,No Deposit,Online,No,canceled,No,5,132.54649992803743
25773725,F,63,African American,High-School,<25K,South,Airport Hotels,2016-10-15,2016-10-18,2016-07-29,1,1,,FB,No,No,Non-Refundable,Direct,No,no-show,No,5,109.13217878004234
77078359,M,45,Latino,High-School,50K -- 100K,South,City Hotel,2016-10-15,2016-10-16,2016-04-05,2,2,0.0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,10,171.19603059102687
77547095,M,42,Latino,Mid-School,<25K,East,City Hotel,2016-10-15,2016-10-16,2016-09-17,4,2,0.0,BB,No,No,No Deposit,Online,Yes,canceled,No,10,185.64110786480603
94765834,M,52,caucasian,High-School,25K --50K,West,City Hotel,2016-10-15,2016-10-16,2016-08-27,2,2,0.0,FB,Yes,No,No Deposit,Agent,Yes,canceled,No,0,185.53068525652773
94300357,F,50,African American,Grad,50K -- 100K,South,Airport Hotels,2016-10-15,2016-10-16,2016-07-03,1,2,0.0,BB,Yes,Yes,Refundable,Direct,Yes,canceled,No,5,128.40749011106806
78303462,F,54,caucasian,College,>100K,East,Airport Hotels,2016-10-15,2016-10-18,2016-10-06,1,3,0.0,HB,No,No,No Deposit,Online,Yes,canceled,No,0,154.93687386674665
66814203,M,48,Latino,College,>100K,East,City Hotel,2016-10-15,2016-10-17,2016-05-13,1,1,0.0,FB,No,No,No Deposit,Agent,No,canceled,No,20,224.56822309813253
11974820,M,27,Latino,Mid-School,25K --50K,East,City Hotel,2016-10-15,2016-10-19,2016-04-30,2,2,2.0,BB,No,No,No Deposit,Direct,Yes,canceled,No,0,107.1150096845311
10866651,F,37,Asian American,Grad,25K --50K,South,Resort,2016-10-15,2016-10-17,2016-03-29,2,1,0.0,FB,No,No,Non-Refundable,Direct,No,check-in,Yes,10,233.0
99052660,M,53,Latino,High-School,<25K,North,City Hotel,2016-10-15,2016-10-16,2016-07-04,4,1,0.0,HB,No,No,No Deposit,Online,Yes,canceled,No,10,141.63161753548826
14079050,M,22,Latino,College,25K --50K,South,City Hotel,2016-10-16,2016-10-17,2016-03-27,5,1,0.0,FB,No,No,No Deposit,Online,Yes,canceled,No,5,144.05471992660634
65800739,F,32,caucasian,Grad,>100K,East,Airport Hotels,2016-10-16,2016-10-19,2016-10-05,3,1,1.0,HB,No,No,Refundable,Direct,No,check-in,No,15,166.58582812123262
58325208,M,53,Latino,Grad,25K --50K,South,City Hotel,2016-10-16,2016-10-18,2016-06-26,2,2,0.0,BB,No,No,No Deposit,Direct,No,check-in,No,10,186.43527530488367
80357133,M,59,Latino,Grad,25K --50K,South,City Hotel,2016-10-16,2016-10-17,2016-06-16,2,3,0.0,BB,Yes,No,No Deposit,Direct,No,check-in,Yes,5,131.04197341186523
23678122,M,37,Latino,Grad,50K -- 100K,South,City Hotel,2016-10-16,2016-10-18,2016-03-17,1,2,2.0,BB,Yes,No,No Deposit,Online,No,check-in,No,5,157.75969022810133
64440487,M,30,Latino,College,<25K,West,City Hotel,2016-10-16,2016-10-18,2016-09-30,1,3,0.0,HB,Yes,No,No Deposit,Agent,Yes,check-in,Yes,20,200.64673499846268
54486515,M,30,Latino,College,25K --50K,North,City Hotel,2016-10-16,2016-10-18,2016-03-13,2,1,2.0,BB,No,No,No Deposit,Online,No,check-in,Yes,10,185.72193873337477
5189344,M,18,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,2016-10-16,2016-10-17,2016-06-07,1,2,0.0,FB,No,No,No Deposit,Direct,No,check-in,Yes,10,113.45567633756339
31941086,F,58,African American,College,>100K,East,Airport Hotels,2016-10-16,2016-10-18,2016-10-05,1,2,0.0,HB,Yes,No,Refundable,Agent,No,check-in,Yes,10,137.81287963461696
41200614,M,32,caucasian,Grad,>100K,South,City Hotel,2016-10-16,2016-10-18,2016-04-25,1,1,1.0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,20,177.79725155559308
8991734,F,66,African American,College,50K -- 100K,South,Airport Hotels,2016-10-16,2016-10-18,2016-09-30,1,1,0.0,BB,No,No,Refundable,Agent,No,check-in,No,5,163.4342446052058
55977063,F,27,African American,College,<25K,East,Airport Hotels,2016-10-16,2016-10-18,2016-09-08,1,1,1.0,HB,No,No,Non-Refundable,Online,Yes,check-in,Yes,5,146.30909834022304
60470284,F,56,African American,Grad,50K -- 100K,South,Airport Hotels,2016-10-16,2016-10-17,2016-04-03,5,1,0.0,HB,No,No,Refundable,Online,Yes,check-in,Yes,5,140.85438937435822
54306215,F,26,African American,Grad,50K -- 100K,West,Airport Hotels,2016-10-16,2016-10-20,2016-10-11,1,1,1.0,HB,No,No,No Deposit,Direct,No,canceled,No,10,158.575811179831
28416620,F,20,African American,High-School,<25K,South,Airport Hotels,2016-10-16,2016-10-17,2016-05-12,4,3,0.0,BB,No,No,No Deposit,Online,Yes,canceled,No,10,163.66253148189747
19563792,F,62,African American,College,25K --50K,West,Resort,2016-10-16,2016-10-17,2016-06-10,2,2,0.0,FB,No,No,Non-Refundable,Online,Yes,check-in,Yes,15,187.0
39176443,F,25,Asian American,Mid-School,<25K,South,Resort,2016-10-16,2016-10-18,2016-08-19,3,3,0.0,FB,No,No,Non-Refundable,Online,Yes,check-in,Yes,10,181.0
30814932,M,57,caucasian,College,<25K,West,Airport Hotels,2016-10-16,2016-10-17,2016-08-25,1,1,,BB,No,No,No Deposit,Online,No,check-in,No,10,100.90953732940795
69430818,F,37,Asian American,High-School,25K --50K,East,Resort,2016-10-17,2016-10-19,2016-07-09,4,1,0.0,HB,Yes,Yes,Non-Refundable,Online,Yes,canceled,No,10,132.0
54294895,M,58,caucasian,Mid-School,>100K,South,City Hotel,2016-10-16,2016-10-18,2016-03-10,2,1,0.0,BB,No,No,No Deposit,Agent,Yes,canceled,No,10,155.00030326427495
85037583,F,66,Asian American,Grad,25K --50K,South,Resort,2016-10-17,2016-10-18,2016-09-15,3,1,,BB,Yes,Yes,Non-Refundable,Direct,Yes,check-in,No,5,151.0
82173227,F,35,caucasian,College,50K -- 100K,West,Airport Hotels,2016-10-17,2016-10-20,2016-08-15,2,1,0.0,HB,Yes,No,No Deposit,Online,No,check-in,Yes,0,144.5983963736704
28707481,M,49,Latino,College,>100K,South,City Hotel,2016-10-17,2016-10-21,2016-09-03,2,1,0.0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,10,122.59871416577577
69332379,M,62,caucasian,Grad,>100K,East,Airport Hotels,2016-10-17,2016-10-18,2016-10-11,1,3,0.0,HB,No,No,No Deposit,Online,Yes,check-in,Yes,0,118.74469268959169
21605153,F,40,African American,College,<25K,South,Resort,2016-10-17,2016-10-21,2016-09-13,4,3,2.0,FB,No,No,Non-Refundable,Online,Yes,check-in,No,20,182.0
89032225,M,61,Latino,College,>100K,South,City Hotel,2016-10-17,2016-10-18,2016-06-22,2,1,,BB,No,No,No Deposit,Direct,No,check-in,Yes,20,166.9394482648718
67061280,F,55,African American,College,50K -- 100K,South,Airport Hotels,2016-10-17,2016-10-18,2016-09-23,2,2,,HB,Yes,No,Refundable,Online,Yes,check-in,Yes,10,156.13144383368797
68946902,F,70,Asian American,Grad,50K -- 100K,East,Resort,2016-10-17,2016-10-18,2016-04-19,4,2,0.0,BB,No,No,Non-Refundable,Direct,No,check-in,Yes,10,132.0
11449274,M,56,Latino,High-School,<25K,South,City Hotel,2016-10-17,2016-10-20,2016-08-17,2,2,0.0,FB,No,No,No Deposit,Agent,Yes,check-in,Yes,0,106.06260826258442
95251889,M,46,Latino,Grad,<25K,South,City Hotel,2016-10-17,2016-10-18,2016-04-01,2,3,0.0,FB,No,No,No Deposit,Direct,Yes,canceled,No,0,122.9226168327076
69367707,M,58,Latino,College,25K --50K,South,City Hotel,2016-10-17,2016-10-18,2016-08-15,1,2,,FB,Yes,No,No Deposit,Direct,Yes,canceled,No,5,103.92076741287462
52245754,M,62,caucasian,Mid-School,<25K,North,City Hotel,2016-10-17,2016-10-18,2016-07-19,3,3,0.0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,5,115.9153911319556
98370218,M,39,Latino,Grad,>100K,North,City Hotel,2016-10-17,2016-10-20,2016-04-20,2,1,,BB,No,No,No Deposit,Online,Yes,no-show,No,0,126.43751823542193
92799863,F,25,African American,Grad,<25K,West,Airport Hotels,2016-10-17,2016-10-18,2016-09-12,1,1,1.0,FB,No,No,Non-Refundable,Agent,Yes,check-in,No,0,152.24370402249033
82091325,M,49,Latino,College,50K -- 100K,South,City Hotel,2016-10-17,2016-10-18,2016-08-31,2,3,0.0,FB,No,No,No Deposit,Agent,Yes,check-in,No,0,121.64142276288982
67676657,F,46,African American,Grad,<25K,North,Airport Hotels,2016-10-17,2016-10-18,2016-08-16,2,2,0.0,BB,No,No,Refundable,Direct,Yes,check-in,Yes,10,135.2240610518965
65683530,F,47,African American,Mid-School,25K --50K,West,Airport Hotels,2016-10-17,2016-10-18,2016-05-18,2,1,,BB,No,No,Refundable,Direct,Yes,check-in,No,25,210.38477278970666
81345872,F,68,African American,High-School,50K -- 100K,West,Airport Hotels,2016-10-17,2016-10-18,2016-08-03,2,2,0.0,HB,No,No,No Deposit,Online,Yes,canceled,No,0,152.01949244642066
49693599,F,48,Asian American,Grad,25K --50K,East,Resort,2016-10-17,2016-10-18,2016-08-17,4,1,,HB,No,No,Non-Refundable,Direct,No,check-in,Yes,5,157.0
28380182,F,44,Asian American,College,25K --50K,East,Resort,2016-10-17,2016-10-19,2016-07-30,2,1,,HB,No,No,Non-Refundable,Online,Yes,check-in,Yes,5,145.0
89038932,F,50,African American,College,>100K,South,Airport Hotels,2016-10-17,2016-10-21,2016-07-24,2,1,0.0,BB,Yes,No,Refundable,Online,Yes,check-in,Yes,10,184.29781067866608
98178830,M,31,caucasian,High-School,25K --50K,South,City Hotel,2016-10-17,2016-10-18,2016-08-12,1,2,2.0,HB,No,No,No Deposit,Direct,Yes,canceled,No,20,212.86643075641655
87064025,M,20,Latino,College,25K --50K,West,City Hotel,2016-10-17,2016-10-18,2016-09-10,2,1,0.0,BB,Yes,No,No Deposit,Direct,Yes,check-in,No,5,151.06015694118477
93847053,M,28,caucasian,College,>100K,West,City Hotel,2016-10-17,2016-10-19,2016-06-14,2,1,0.0,FB,No,No,No Deposit,Online,No,check-in,Yes,10,117.20878523358863
72728143,F,60,African American,College,25K --50K,West,Airport Hotels,2016-10-17,2016-10-20,2016-06-16,3,1,0.0,BB,Yes,No,Refundable,Direct,Yes,check-in,Yes,25,212.15484244779867
22983315,F,32,Asian American,College,<25K,East,Resort,2016-10-17,2016-10-19,2016-06-01,3,2,1.0,HB,No,No,Non-Refundable,Agent,Yes,canceled,No,5,132.0
38358438,F,48,African American,High-School,<25K,East,Airport Hotels,2016-10-17,2016-10-19,2016-03-17,2,2,0.0,FB,Yes,No,Refundable,Direct,No,canceled,No,0,189.92344086791098
21014409,F,64,African American,Grad,>100K,South,Airport Hotels,2016-10-17,2016-10-18,2016-06-22,2,1,0.0,FB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,10,180.42713282093797
83614152,F,19,African American,High-School,25K --50K,South,Resort,2016-10-17,2016-10-19,2016-05-08,5,3,0.0,HB,Yes,No,Non-Refundable,Online,No,check-in,Yes,25,237.0
82833820,F,58,African American,Mid-School,<25K,East,Airport Hotels,2016-10-18,2016-10-19,2016-10-15,1,1,0.0,BB,Yes,No,No Deposit,Online,Yes,canceled,No,0,124.01413022340176
81063272,F,21,Asian American,Grad,50K -- 100K,South,Resort,2016-10-17,2016-10-19,2016-09-23,2,3,0.0,BB,Yes,Yes,Non-Refundable,Online,Yes,check-in,Yes,10,152.0
37176650,F,41,caucasian,High-School,50K -- 100K,North,City Hotel,2016-10-17,2016-10-18,2016-08-15,3,3,,HB,No,No,No Deposit,Online,Yes,canceled,No,0,117.45752778538214
